Timestamp,Source IP,Destination IP,Protocol,Source Port,Destination Port,Packet Size,TTL,TCP Flags,Payload Size,Attack Type,Interarrival Time,Packet Count
1743727043.2362518,172.20.180.106,192.168.233.27,6,20,867,54,64,S,0,Normal,0.013654708862304688,6299
1743727043.2362518,172.20.180.106,192.168.233.27,6,20,867,40,64,S,0,Port Scan,0.0,6300
1743727043.2552295,172.20.180.106,192.168.233.27,6,20,868,54,64,S,0,Normal,0.018977642059326172,6301
1743727043.2552295,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.06660032272338867,303
1743727043.2552295,172.20.180.106,192.168.233.27,6,20,868,40,64,S,0,Port Scan,0.0,6302
1743727043.2552295,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6303
1743727043.2552295,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6304
1743727043.2677948,172.20.180.106,192.168.233.27,6,20,869,54,64,S,0,Normal,0.012565374374389648,6305
1743727043.2677948,172.20.180.106,192.168.233.27,6,20,869,40,64,S,0,Port Scan,0.0,6306
1743727043.2834876,172.20.180.106,192.168.233.27,6,20,870,54,64,S,0,Normal,0.015692710876464844,6307
1743727043.2834876,172.20.180.106,192.168.233.27,6,20,870,40,64,S,0,Port Scan,0.0,6308
1743727043.2991068,172.20.180.106,192.168.233.27,6,20,871,54,64,S,0,Normal,0.015619277954101562,6309
1743727043.3155248,172.20.180.106,192.168.233.27,6,20,871,40,64,S,0,Port Scan,0.016417980194091797,6310
1743727043.3161037,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.060874223709106445,304
1743727043.3161037,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0005788803100585938,6311
1743727043.3161037,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6312
1743727043.3309252,172.20.180.106,192.168.233.27,6,20,872,54,64,S,0,Normal,0.014821529388427734,6313
1743727043.3309252,172.20.180.106,192.168.233.27,6,20,872,40,64,S,0,Port Scan,0.0,6314
1743727043.3467026,172.20.180.106,192.168.233.27,6,20,873,54,64,S,0,Normal,0.0157773494720459,6315
1743727043.3467026,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.030598878860473633,305
1743727043.352373,172.20.180.106,192.168.233.27,6,20,873,40,64,S,0,Port Scan,0.005670309066772461,6316
1743727043.3625271,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.010154247283935547,6317
1743727043.3625271,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6318
1743727043.3625271,172.20.180.106,192.168.233.27,6,20,874,54,64,S,0,Normal,0.0,6319
1743727043.3625271,172.20.180.106,192.168.233.27,6,20,874,40,64,S,0,Port Scan,0.0,6320
1743727043.3785481,172.20.180.106,192.168.233.27,6,20,875,54,64,S,0,Normal,0.016021013259887695,6321
1743727043.3785481,172.20.180.106,192.168.233.27,6,20,875,40,64,S,0,Port Scan,0.0,6322
1743727043.3785481,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.0318455696105957,306
1743727043.3973446,172.20.180.106,192.168.233.27,6,20,876,54,64,S,0,Normal,0.018796443939208984,6323
1743727043.4003925,172.20.180.106,192.168.233.27,6,20,876,40,64,S,0,Port Scan,0.003047943115234375,6324
1743727043.411556,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.011163473129272461,6325
1743727043.4126246,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0010685920715332031,6326
1743727043.4163017,172.20.180.106,192.168.233.27,6,20,877,54,64,S,0,Normal,0.0036771297454833984,6327
1743727043.4234238,172.20.180.106,192.168.233.27,6,20,877,40,64,S,0,Port Scan,0.007122039794921875,6328
1743727043.4411817,172.20.180.106,192.168.233.27,6,20,878,54,64,S,0,Normal,0.017757892608642578,6329
1743727043.4568703,172.20.180.106,192.168.233.27,6,20,878,40,64,S,0,Port Scan,0.015688657760620117,6330
1743727043.4568703,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.07832217216491699,307
1743727043.4724982,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.01562786102294922,6331
1743727043.4724982,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6332
1743727043.4724982,172.20.180.106,192.168.233.27,6,20,879,54,64,S,0,Normal,0.0,6333
1743727043.4818566,172.20.180.106,192.168.233.27,6,20,879,40,64,S,0,Port Scan,0.009358406066894531,6334
1743727043.488371,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.03150057792663574,308
1743727043.5040164,172.20.180.106,192.168.233.27,6,20,880,54,64,S,0,Normal,0.022159814834594727,6335
1743727043.5087907,172.20.180.106,192.168.233.27,6,20,880,40,64,S,0,Port Scan,0.004774332046508789,6336
1743727043.523341,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.014550209045410156,6337
1743727043.523341,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6338
1743727043.523341,172.20.180.106,192.168.233.27,6,20,881,54,64,S,0,Normal,0.0,6339
1743727043.531441,172.20.180.106,192.168.233.27,6,20,881,40,64,S,0,Port Scan,0.008100032806396484,6340
1743727043.5359552,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.04758429527282715,309
1743727043.5515983,172.20.180.106,192.168.233.27,6,20,882,54,64,S,0,Normal,0.020157337188720703,6341
1743727043.5515983,172.20.180.106,192.168.233.27,6,20,882,40,64,S,0,Port Scan,0.0,6342
1743727043.5675573,172.20.180.106,192.168.233.27,6,20,883,54,64,S,0,Normal,0.01595902442932129,6343
1743727043.5675573,172.20.180.106,192.168.233.27,6,20,883,40,64,S,0,Port Scan,0.0,6344
1743727043.5675573,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6345
1743727043.5675573,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6346
1743727043.5833383,172.20.180.106,192.168.233.27,6,20,884,54,64,S,0,Normal,0.015780925750732422,6347
1743727043.5833383,172.20.180.106,192.168.233.27,6,20,884,40,64,S,0,Port Scan,0.0,6348
1743727043.5989645,172.20.180.106,192.168.233.27,6,20,885,54,64,S,0,Normal,0.015626192092895508,6349
1743727043.5989645,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.06300926208496094,310
1743727043.6105604,172.20.180.106,192.168.233.27,6,20,885,40,64,S,0,Port Scan,0.011595964431762695,6350
1743727043.6146522,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.004091739654541016,6351
1743727043.6146522,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6352
1743727043.6146522,172.20.180.106,192.168.233.27,6,20,886,54,64,S,0,Normal,0.0,6353
1743727043.6237233,172.20.180.106,192.168.233.27,6,20,886,40,64,S,0,Port Scan,0.009071111679077148,6354
1743727043.6490371,172.20.180.106,192.168.233.27,6,20,887,54,64,S,0,Normal,0.025313854217529297,6355
1743727043.6534784,172.20.180.106,192.168.233.27,6,20,887,40,64,S,0,Port Scan,0.004441261291503906,6356
1743727043.6657612,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.012282848358154297,6357
1743727043.6679535,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.06898903846740723,311
1743727043.6685426,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.002781391143798828,6358
1743727043.6685426,172.20.180.106,192.168.233.27,6,20,888,54,64,S,0,Normal,0.0,6359
1743727043.6685426,172.20.180.106,192.168.233.27,6,20,888,40,64,S,0,Port Scan,0.0,6360
1743727043.6817124,172.20.180.106,192.168.233.27,6,20,889,54,64,S,0,Normal,0.01316976547241211,6361
1743727043.6817124,172.20.180.106,192.168.233.27,6,20,889,40,64,S,0,Port Scan,0.0,6362
1743727043.699207,172.20.180.106,192.168.233.27,6,20,890,54,64,S,0,Normal,0.017494678497314453,6363
1743727043.699207,172.20.180.106,192.168.233.27,6,20,890,40,64,S,0,Port Scan,0.0,6364
1743727043.699207,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.03125357627868652,312
1743727043.71335,172.20.180.106,192.168.233.27,6,20,891,54,64,S,0,Normal,0.014142990112304688,6365
1743727043.71335,172.20.180.106,192.168.233.27,6,20,891,40,64,S,0,Port Scan,0.0,6366
1743727043.71335,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6367
1743727043.7239656,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.01061558723449707,6368
1743727043.7480855,172.20.180.106,192.168.233.27,6,20,892,54,64,S,0,Normal,0.024119853973388672,6369
1743727043.7480855,172.20.180.106,192.168.233.27,6,20,892,40,64,S,0,Port Scan,0.0,6370
1743727043.7480855,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.04887843132019043,313
1743727043.761235,172.20.180.106,192.168.233.27,6,20,893,54,64,S,0,Normal,0.013149499893188477,6371
1743727043.761235,172.20.180.106,192.168.233.27,6,20,893,40,64,S,0,Port Scan,0.0,6372
1743727043.761235,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6373
1743727043.761235,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6374
1743727043.7776427,172.20.180.106,192.168.233.27,6,20,894,54,64,S,0,Normal,0.01640772819519043,6375
1743727043.7776427,172.20.180.106,192.168.233.27,6,20,894,40,64,S,0,Port Scan,0.0,6376
1743727043.7939742,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.045888662338256836,314
1743727043.7939742,172.20.180.106,192.168.233.27,6,20,895,54,64,S,0,Normal,0.01633143424987793,6377
1743727043.7939742,172.20.180.106,192.168.233.27,6,20,895,40,64,S,0,Port Scan,0.0,6378
1743727043.8085463,172.20.180.106,192.168.233.27,6,20,896,54,64,S,0,Normal,0.0145721435546875,6379
1743727043.8085463,172.20.180.106,192.168.233.27,6,20,896,40,64,S,0,Port Scan,0.0,6380
1743727043.8085463,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6381
1743727043.8085463,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6382
1743727043.8240907,172.20.180.106,192.168.233.27,6,20,897,54,64,S,0,Normal,0.015544414520263672,6383
1743727043.8240907,172.20.180.106,192.168.233.27,6,20,897,40,64,S,0,Port Scan,0.0,6384
1743727043.8412108,172.20.180.106,192.168.233.27,6,20,898,54,64,S,0,Normal,0.0171201229095459,6385
1743727043.8412108,172.20.180.106,192.168.233.27,6,20,898,40,64,S,0,Port Scan,0.0,6386
1743727043.856642,172.20.180.106,192.168.233.27,6,20,899,54,64,S,0,Normal,0.01543116569519043,6387
1743727043.856642,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.0626678466796875,315
1743727043.871601,172.20.180.106,192.168.233.27,6,20,899,40,64,S,0,Port Scan,0.014959096908569336,6388
1743727043.8726947,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0010936260223388672,6389
1743727043.8726947,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6390
1743727043.8914883,172.20.180.106,192.168.233.27,6,20,900,54,64,S,0,Normal,0.018793582916259766,6391
1743727043.9031355,172.20.180.106,192.168.233.27,6,20,900,40,64,S,0,Port Scan,0.011647224426269531,6392
1743727043.9172444,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.060602426528930664,316
1743727043.9244769,172.20.180.106,192.168.233.27,6,20,901,54,64,S,0,Normal,0.021341323852539062,6393
1743727043.9244769,172.20.180.106,192.168.233.27,6,20,901,40,64,S,0,Port Scan,0.0,6394
1743727043.9244769,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6395
1743727043.9244769,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6396
1743727043.9395268,172.20.180.106,192.168.233.27,6,20,902,54,64,S,0,Normal,0.015049934387207031,6397
1743727043.9395268,172.20.180.106,192.168.233.27,6,20,902,40,64,S,0,Port Scan,0.0,6398
1743727043.9563246,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.039080142974853516,317
1743727043.9563246,172.20.180.106,192.168.233.27,6,20,903,54,64,S,0,Normal,0.016797780990600586,6399
1743727043.9563246,172.20.180.106,192.168.233.27,6,20,903,40,64,S,0,Port Scan,0.0,6400
1743727043.9714298,172.20.180.106,192.168.233.27,6,20,904,54,64,S,0,Normal,0.015105247497558594,6401
1743727043.9714298,172.20.180.106,192.168.233.27,6,20,904,40,64,S,0,Port Scan,0.0,6402
1743727043.9714298,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6403
1743727043.9714298,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6404
1743727043.9876251,172.20.180.106,192.168.233.27,6,20,905,54,64,S,0,Normal,0.016195297241210938,6405
1743727043.9876251,172.20.180.106,192.168.233.27,6,20,905,40,64,S,0,Port Scan,0.0,6406
1743727044.0034978,172.20.180.106,192.168.233.27,6,20,906,54,64,S,0,Normal,0.015872716903686523,6407
1743727044.0034978,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.047173261642456055,318
1743727044.0034978,172.20.180.106,192.168.233.27,6,20,906,40,64,S,0,Port Scan,0.0,6408
1743727044.0192683,172.20.180.106,192.168.233.27,6,20,907,54,64,S,0,Normal,0.015770435333251953,6409
1743727044.0249114,172.20.180.106,192.168.233.27,6,20,907,40,64,S,0,Port Scan,0.005643129348754883,6410
1743727044.0249114,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6411
1743727044.0249114,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6412
1743727044.0509431,172.20.180.106,192.168.233.27,6,20,908,54,64,S,0,Normal,0.0260317325592041,6413
1743727044.0509431,172.20.180.106,192.168.233.27,6,20,908,40,64,S,0,Port Scan,0.0,6414
1743727044.0667078,172.20.180.106,192.168.233.27,6,20,909,54,64,S,0,Normal,0.015764713287353516,6415
1743727044.0667078,172.20.180.106,192.168.233.27,6,20,909,40,64,S,0,Port Scan,0.0,6416
1743727044.0667078,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.06321001052856445,319
1743727044.082328,172.20.180.106,192.168.233.27,6,20,910,54,64,S,0,Normal,0.015620231628417969,6417
1743727044.082328,172.20.180.106,192.168.233.27,6,20,910,40,64,S,0,Port Scan,0.0,6418
1743727044.093858,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.011529922485351562,6419
1743727044.0984316,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0045735836029052734,6420
1743727044.1141326,172.20.180.106,192.168.233.27,6,20,911,54,64,S,0,Normal,0.0157010555267334,6421
1743727044.1141326,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.0474247932434082,320
1743727044.1141326,172.20.180.106,192.168.233.27,6,20,911,40,64,S,0,Port Scan,0.0,6422
1743727044.129909,172.20.180.106,192.168.233.27,6,20,912,54,64,S,0,Normal,0.015776395797729492,6423
1743727044.129909,172.20.180.106,192.168.233.27,6,20,912,40,64,S,0,Port Scan,0.0,6424
1743727044.1458716,172.20.180.106,192.168.233.27,6,20,913,54,64,S,0,Normal,0.015962600708007812,6425
1743727044.1458716,172.20.180.106,192.168.233.27,6,20,913,40,64,S,0,Port Scan,0.0,6426
1743727044.1458716,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6427
1743727044.1616488,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.015777111053466797,6428
1743727044.1616488,172.20.180.106,192.168.233.27,6,20,914,54,64,S,0,Normal,0.0,6429
1743727044.1616488,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.0475161075592041,321
1743727044.1774375,172.20.180.106,192.168.233.27,6,20,914,40,64,S,0,Port Scan,0.015788793563842773,6430
1743727044.1943948,172.20.180.106,192.168.233.27,6,20,915,54,64,S,0,Normal,0.01695728302001953,6431
1743727044.1953983,172.20.180.106,192.168.233.27,6,20,915,40,64,S,0,Port Scan,0.0010035037994384766,6432
1743727044.2157621,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.020363807678222656,6433
1743727044.2157621,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6434
1743727044.2157621,172.20.180.106,192.168.233.27,6,20,916,54,64,S,0,Normal,0.0,6435
1743727044.2157621,172.20.180.106,192.168.233.27,6,20,916,40,64,S,0,Port Scan,0.0,6436
1743727044.231398,172.20.180.106,192.168.233.27,6,20,917,54,64,S,0,Normal,0.015635967254638672,6437
1743727044.231398,172.20.180.106,192.168.233.27,6,20,917,40,64,S,0,Port Scan,0.0,6438
1743727044.247089,172.20.180.106,192.168.233.27,6,20,918,54,64,S,0,Normal,0.01569080352783203,6439
1743727044.247089,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.08544015884399414,322
1743727044.2789192,172.20.180.106,192.168.233.27,6,20,918,40,64,S,0,Port Scan,0.0318303108215332,6440
1743727044.2789192,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6441
1743727044.2789192,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6442
1743727044.2789192,172.20.180.106,192.168.233.27,6,20,919,54,64,S,0,Normal,0.0,6443
1743727044.3060973,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.05900835990905762,323
1743727044.3106215,172.20.180.106,192.168.233.27,6,20,919,40,64,S,0,Port Scan,0.031702280044555664,6444
1743727044.326719,172.20.180.106,192.168.233.27,6,20,920,54,64,S,0,Normal,0.016097545623779297,6445
1743727044.353407,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.04730963706970215,324
1743727044.3596096,172.20.180.106,192.168.233.27,6,20,920,40,64,S,0,Port Scan,0.03289055824279785,6446
1743727044.3596096,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6447
1743727044.3596096,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6448
1743727044.3741722,172.20.180.106,192.168.233.27,6,20,921,54,64,S,0,Normal,0.014562606811523438,6449
1743727044.3741722,172.20.180.106,192.168.233.27,6,20,921,40,64,S,0,Port Scan,0.0,6450
1743727044.3914368,172.20.180.106,192.168.233.27,6,20,922,54,64,S,0,Normal,0.017264604568481445,6451
1743727044.3914368,172.20.180.106,192.168.233.27,6,20,922,40,64,S,0,Port Scan,0.0,6452
1743727044.3914368,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.03802990913391113,325
1743727044.4070666,172.20.180.106,192.168.233.27,6,20,923,54,64,S,0,Normal,0.01562976837158203,6453
1743727044.4101691,172.20.180.106,192.168.233.27,6,20,923,40,64,S,0,Port Scan,0.003102540969848633,6454
1743727044.4112146,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0010454654693603516,6455
1743727044.4166129,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.005398273468017578,6456
1743727044.4176238,172.20.180.106,192.168.233.27,6,20,924,54,64,S,0,Normal,0.001010894775390625,6457
1743727044.41963,172.20.180.106,192.168.233.27,6,20,924,40,64,S,0,Port Scan,0.0020062923431396484,6458
1743727044.4393647,172.20.180.106,192.168.233.27,6,20,925,54,64,S,0,Normal,0.019734621047973633,6459
1743727044.4393647,172.20.180.106,192.168.233.27,6,20,925,40,64,S,0,Port Scan,0.0,6460
1743727044.4393647,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.0479278564453125,326
1743727044.455057,172.20.180.106,192.168.233.27,6,20,926,54,64,S,0,Normal,0.01569223403930664,6461
1743727044.455057,172.20.180.106,192.168.233.27,6,20,926,40,64,S,0,Port Scan,0.0,6462
1743727044.4707308,172.20.180.106,192.168.233.27,6,20,927,54,64,S,0,Normal,0.01567387580871582,6463
1743727044.4707308,172.20.180.106,192.168.233.27,6,20,927,40,64,S,0,Port Scan,0.0,6464
1743727044.4707308,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6465
1743727044.4707308,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6466
1743727044.4866042,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.04723954200744629,327
1743727044.4866042,172.20.180.106,192.168.233.27,6,20,928,54,64,S,0,Normal,0.015873432159423828,6467
1743727044.4866042,172.20.180.106,192.168.233.27,6,20,928,40,64,S,0,Port Scan,0.0,6468
1743727044.5023239,172.20.180.106,192.168.233.27,6,20,929,54,64,S,0,Normal,0.01571965217590332,6469
1743727044.5023239,172.20.180.106,192.168.233.27,6,20,929,40,64,S,0,Port Scan,0.0,6470
1743727044.5184395,172.20.180.106,192.168.233.27,6,20,930,54,64,S,0,Normal,0.016115665435791016,6471
1743727044.5260472,172.20.180.106,192.168.233.27,6,20,930,40,64,S,0,Port Scan,0.007607698440551758,6472
1743727044.5260472,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6473
1743727044.5260472,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6474
1743727044.550414,172.20.180.106,192.168.233.27,6,20,931,54,64,S,0,Normal,0.02436685562133789,6475
1743727044.550414,172.20.180.106,192.168.233.27,6,20,931,40,64,S,0,Port Scan,0.0,6476
1743727044.5659657,172.20.180.106,192.168.233.27,6,20,932,54,64,S,0,Normal,0.015551567077636719,6477
1743727044.5659657,172.20.180.106,192.168.233.27,6,20,932,40,64,S,0,Port Scan,0.0,6478
1743727044.5818505,172.20.180.106,192.168.233.27,6,20,933,54,64,S,0,Normal,0.015884876251220703,6479
1743727044.5818505,172.20.180.106,192.168.233.27,6,20,933,40,64,S,0,Port Scan,0.0,6480
1743727044.5818505,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6481
1743727044.5818505,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6482
1743727044.5818505,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.0952463150024414,328
